 kgrid  ValNew  Policy 
    0.85  -14.661  0.85337
 0.85001 -14.6602  0.85337
 0.85002 -14.6593  0.85338
 0.85003 -14.6585  0.85338
 0.85004 -14.6577  0.85339
 0.85005 -14.6569  0.85339
 0.85006  -14.656   0.8534
 0.85007 -14.6552   0.8534
 0.85008 -14.6544  0.85341
 0.85009 -14.6535  0.85341
  0.8501 -14.6527  0.85342
 0.85011 -14.6519  0.85343
 0.85012 -14.6511  0.85343
 0.85013 -14.6502  0.85344
 0.85014 -14.6494  0.85344
 0.85015 -14.6486  0.85345
 0.85016 -14.6478  0.85345
 0.85017 -14.6469  0.85346
 0.85018 -14.6461  0.85346
 0.85019 -14.6453  0.85347
  0.8502 -14.6445  0.85347
 0.85021 -14.6436  0.85348
 0.85022 -14.6428  0.85348
 0.85023  -14.642  0.85349
 0.85024 -14.6412  0.85349
 0.85025 -14.6403   0.8535
 0.85026 -14.6395   0.8535
 0.85027 -14.6387  0.85351
 0.85028 -14.6378  0.85351
 0.85029  -14.637  0.85352
  0.8503 -14.6362  0.85353
 0.85031 -14.6354  0.85353
 0.85032 -14.6345  0.85354
 0.85033 -14.6337  0.85354
 0.85034 -14.6329  0.85355
 0.85035 -14.6321  0.85355
 0.85036 -14.6312  0.85356
 0.85037 -14.6304  0.85356
 0.85038 -14.6296  0.85357
 0.85039 -14.6288  0.85357
  0.8504 -14.6279  0.85358
 0.85041 -14.6271  0.85358
 0.85042 -14.6263  0.85359
 0.85043 -14.6255  0.85359
 0.85044 -14.6246   0.8536
 0.85045 -14.6238   0.8536
 0.85046  -14.623  0.85361
 0.85047 -14.6222  0.85361
 0.85048 -14.6213  0.85362
 0.85049 -14.6205  0.85362
  0.8505 -14.6197  0.85363
 0.85051 -14.6189  0.85364
 0.85052  -14.618  0.85364
 0.85053 -14.6172  0.85365
 0.85054 -14.6164  0.85365
 0.85055 -14.6156  0.85366
 0.85056 -14.6148  0.85366
 0.85057 -14.6139  0.85367
 0.85058 -14.6131  0.85367
 0.85059 -14.6123  0.85368
  0.8506 -14.6115  0.85368
 0.85061 -14.6106  0.85369
 0.85062 -14.6098  0.85369
 0.85063  -14.609   0.8537
 0.85064 -14.6082   0.8537
 0.85065 -14.6073  0.85371
 0.85066 -14.6065  0.85371
 0.85067 -14.6057  0.85372
 0.85068 -14.6049  0.85372
 0.85069  -14.604  0.85373
  0.8507 -14.6032  0.85374
 0.85071 -14.6024  0.85374
 0.85072 -14.6016  0.85375
 0.85073 -14.6008  0.85375
 0.85074 -14.5999  0.85376
 0.85075 -14.5991  0.85376
 0.85076 -14.5983  0.85377
 0.85077 -14.5975  0.85377
 0.85078 -14.5966  0.85378
 0.85079 -14.5958  0.85378
  0.8508  -14.595  0.85379
 0.85081 -14.5942  0.85379
 0.85082 -14.5933   0.8538
 0.85083 -14.5925   0.8538
 0.85084 -14.5917  0.85381
 0.85085 -14.5909  0.85381
 0.85086 -14.5901  0.85382
 0.85087 -14.5892  0.85382
 0.85088 -14.5884  0.85383
 0.85089 -14.5876  0.85383
  0.8509 -14.5868  0.85384
 0.85091 -14.5859  0.85385
 0.85092 -14.5851  0.85385
 0.85093 -14.5843  0.85386
 0.85094 -14.5835  0.85386
 0.85095 -14.5827  0.85387
 0.85096 -14.5818  0.85387
 0.85097  -14.581  0.85388
 0.85098 -14.5802  0.85388
 0.85099 -14.5794  0.85389
   0.851 -14.5785  0.85389
 0.85101 -14.5777   0.8539
 0.85102 -14.5769   0.8539
 0.85103 -14.5761  0.85391
 0.85104 -14.5753  0.85391
 0.85105 -14.5744  0.85392
 0.85106 -14.5736  0.85392
 0.85107 -14.5728  0.85393
 0.85108  -14.572  0.85393
 0.85109 -14.5712  0.85394
  0.8511 -14.5703  0.85395
 0.85111 -14.5695  0.85395
 0.85112 -14.5687  0.85396
 0.85113 -14.5679  0.85396
 0.85114 -14.5671  0.85397
 0.85115 -14.5662  0.85397
 0.85116 -14.5654  0.85398
 0.85117 -14.5646  0.85398
 0.85118 -14.5638  0.85399
 0.85119  -14.563  0.85399
  0.8512 -14.5621    0.854
 0.85121 -14.5613    0.854
 0.85122 -14.5605  0.85401
 0.85123 -14.5597  0.85401
 0.85124 -14.5589  0.85402
 0.85125  -14.558  0.85402
 0.85126 -14.5572  0.85403
 0.85127 -14.5564  0.85403
 0.85128 -14.5556  0.85404
 0.85129 -14.5548  0.85404
  0.8513 -14.5539  0.85405
 0.85131 -14.5531  0.85406
 0.85132 -14.5523  0.85406
 0.85133 -14.5515  0.85407
 0.85134 -14.5507  0.85407
 0.85135 -14.5498  0.85408
 0.85136  -14.549  0.85408
 0.85137 -14.5482  0.85409
 0.85138 -14.5474  0.85409
 0.85139 -14.5466   0.8541
  0.8514 -14.5457   0.8541
 0.85141 -14.5449  0.85411
 0.85142 -14.5441  0.85411
 0.85143 -14.5433  0.85412
 0.85144 -14.5425  0.85412
 0.85145 -14.5416  0.85413
 0.85146 -14.5408  0.85413
 0.85147   -14.54  0.85414
 0.85148 -14.5392  0.85414
 0.85149 -14.5384  0.85415
  0.8515 -14.5375  0.85416
 0.85151 -14.5367  0.85416
 0.85152 -14.5359  0.85417
 0.85153 -14.5351  0.85417
 0.85154 -14.5343  0.85418
 0.85155 -14.5335  0.85418
 0.85156 -14.5326  0.85419
 0.85157 -14.5318  0.85419
 0.85158  -14.531   0.8542
 0.85159 -14.5302   0.8542
  0.8516 -14.5294  0.85421
 0.85161 -14.5285  0.85421
 0.85162 -14.5277  0.85422
 0.85163 -14.5269  0.85422
 0.85164 -14.5261  0.85423
 0.85165 -14.5253  0.85423
 0.85166 -14.5245  0.85424
 0.85167 -14.5236  0.85424
 0.85168 -14.5228  0.85425
 0.85169  -14.522  0.85426
  0.8517 -14.5212  0.85426
 0.85171 -14.5204  0.85427
 0.85172 -14.5196  0.85427
 0.85173 -14.5187  0.85428
 0.85174 -14.5179  0.85428
 0.85175 -14.5171  0.85429
 0.85176 -14.5163  0.85429
 0.85177 -14.5155   0.8543
 0.85178 -14.5147   0.8543
 0.85179 -14.5138  0.85431
  0.8518  -14.513  0.85431
 0.85181 -14.5122  0.85432
 0.85182 -14.5114  0.85432
 0.85183 -14.5106  0.85433
 0.85184 -14.5098  0.85433
 0.85185 -14.5089  0.85434
 0.85186 -14.5081  0.85434
 0.85187 -14.5073  0.85435
 0.85188 -14.5065  0.85435
 0.85189 -14.5057  0.85436
  0.8519 -14.5049  0.85437
 0.85191  -14.504  0.85437
 0.85192 -14.5032  0.85438
 0.85193 -14.5024  0.85438
 0.85194 -14.5016  0.85439
 0.85195 -14.5008  0.85439
 0.85196    -14.5   0.8544
 0.85197 -14.4991   0.8544
 0.85198 -14.4983  0.85441
 0.85199 -14.4975  0.85441
   0.852 -14.4967  0.85442
 0.85201 -14.4959  0.85442
 0.85202 -14.4951  0.85443
 0.85203 -14.4943  0.85443
 0.85204 -14.4934  0.85444
 0.85205 -14.4926  0.85444
 0.85206 -14.4918  0.85445
 0.85207  -14.491  0.85445
 0.85208 -14.4902  0.85446
 0.85209 -14.4894  0.85447
  0.8521 -14.4885  0.85447
 0.85211 -14.4877  0.85448
 0.85212 -14.4869  0.85448
 0.85213 -14.4861  0.85449
 0.85214 -14.4853  0.85449
 0.85215 -14.4845   0.8545
 0.85216 -14.4837   0.8545
 0.85217 -14.4828  0.85451
 0.85218  -14.482  0.85451
 0.85219 -14.4812  0.85452
  0.8522 -14.4804  0.85452
 0.85221 -14.4796  0.85453
 0.85222 -14.4788  0.85453
 0.85223  -14.478  0.85454
 0.85224 -14.4771  0.85454
 0.85225 -14.4763  0.85455
 0.85226 -14.4755  0.85455
 0.85227 -14.4747  0.85456
 0.85228 -14.4739  0.85456
 0.85229 -14.4731  0.85457
  0.8523 -14.4723  0.85458
 0.85231 -14.4714  0.85458
 0.85232 -14.4706  0.85459
 0.85233 -14.4698  0.85459
 0.85234  -14.469   0.8546
 0.85235 -14.4682   0.8546
 0.85236 -14.4674  0.85461
 0.85237 -14.4666  0.85461
 0.85238 -14.4657  0.85462
 0.85239 -14.4649  0.85462
  0.8524 -14.4641  0.85463
 0.85241 -14.4633  0.85463
 0.85242 -14.4625  0.85464
 0.85243 -14.4617  0.85464
 0.85244 -14.4609  0.85465
 0.85245 -14.4601  0.85465
 0.85246 -14.4592  0.85466
 0.85247 -14.4584  0.85466
 0.85248 -14.4576  0.85467
 0.85249 -14.4568  0.85468
  0.8525  -14.456  0.85468
 0.85251 -14.4552  0.85469
 0.85252 -14.4544  0.85469
 0.85253 -14.4536   0.8547
 0.85254 -14.4527   0.8547
 0.85255 -14.4519  0.85471
 0.85256 -14.4511  0.85471
 0.85257 -14.4503  0.85472
 0.85258 -14.4495  0.85472
 0.85259 -14.4487  0.85473
  0.8526 -14.4479  0.85473
 0.85261 -14.4471  0.85474
 0.85262 -14.4462  0.85474
 0.85263 -14.4454  0.85475
 0.85264 -14.4446  0.85475
 0.85265 -14.4438  0.85476
 0.85266  -14.443  0.85476
 0.85267 -14.4422  0.85477
 0.85268 -14.4414  0.85477
 0.85269 -14.4406  0.85478
  0.8527 -14.4397  0.85479
 0.85271 -14.4389  0.85479
 0.85272 -14.4381   0.8548
 0.85273 -14.4373   0.8548
 0.85274 -14.4365  0.85481
 0.85275 -14.4357  0.85481
 0.85276 -14.4349  0.85482
 0.85277 -14.4341  0.85482
 0.85278 -14.4333  0.85483
 0.85279 -14.4324  0.85483
  0.8528 -14.4316  0.85484
 0.85281 -14.4308  0.85484
 0.85282   -14.43  0.85485
 0.85283 -14.4292  0.85485
 0.85284 -14.4284  0.85486
 0.85285 -14.4276  0.85486
 0.85286 -14.4268  0.85487
 0.85287  -14.426  0.85487
 0.85288 -14.4252  0.85488
 0.85289 -14.4243  0.85489
  0.8529 -14.4235  0.85489
 0.85291 -14.4227   0.8549
 0.85292 -14.4219   0.8549
 0.85293 -14.4211  0.85491
 0.85294 -14.4203  0.85491
 0.85295 -14.4195  0.85492
 0.85296 -14.4187  0.85492
 0.85297 -14.4179  0.85493
 0.85298  -14.417  0.85493
 0.85299 -14.4162  0.85494
   0.853 -14.4154  0.85494
 0.85301 -14.4146  0.85495
 0.85302 -14.4138  0.85495
 0.85303  -14.413  0.85496
 0.85304 -14.4122  0.85496
 0.85305 -14.4114  0.85497
 0.85306 -14.4106  0.85497
 0.85307 -14.4098  0.85498
 0.85308  -14.409  0.85498
 0.85309 -14.4081  0.85499
  0.8531 -14.4073    0.855
 0.85311 -14.4065    0.855
 0.85312 -14.4057  0.85501
 0.85313 -14.4049  0.85501
 0.85314 -14.4041  0.85502
 0.85315 -14.4033  0.85502
 0.85316 -14.4025  0.85503
 0.85317 -14.4017  0.85503
 0.85318 -14.4009  0.85504
 0.85319 -14.4001  0.85504
  0.8532 -14.3992  0.85505
 0.85321 -14.3984  0.85505
 0.85322 -14.3976  0.85506
 0.85323 -14.3968  0.85506
 0.85324  -14.396  0.85507
 0.85325 -14.3952  0.85507
 0.85326 -14.3944  0.85508
 0.85327 -14.3936  0.85508
 0.85328 -14.3928  0.85509
 0.85329  -14.392   0.8551
  0.8533 -14.3912   0.8551
 0.85331 -14.3904  0.85511
 0.85332 -14.3895  0.85511
